group1,group2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0,0.0,0.026836194505918256,0.10004075530484732,0.026618217873867863,-0.0134096014509481,-0.007848376686842302,-0.0152884840777194,-0.015622584016618273,-0.011122998967955959,-0.0022994215201670868,-0.01300687174886281,0.0005618784720373914,-0.007002907455562572,-0.01175769909082886,0.0,0.003038398914315969,0.0095628077715474,0.0032912670619266865,0.006444831599565098,0.0,-0.01901362367716828,0.017573731035438262,0.005924780403392564,-0.031437592908858655,0.0,-0.026565083688355806,-0.0012998813489456505,-0.0003986678364082702,0.009527536698631768,0.008318438713449356,-0.01075441352219396,0.0015073124848400661,0.007722322140133793,0.0015373990452804812,0.004489058306695288,-0.010421434573264556,-0.005052889942705723,0.015272292504564017,-0.003753442598173527,-0.003524453063848565,-0.0004329011287505039,-0.006011595170460458,0.0147633921594389,-0.003723792885248769,-0.0051793621819716164,-0.0004881361350979866,-0.002812909123028615,0.004540091796881203,-0.00410859244995599,-0.0038508996593462565,-0.001654328244643567,-0.00505653698498158,0.010154300726527432,-0.001683123022762475,-0.0021659834221632555,-0.0010133613169315582
0.0,0.0,0.028573941261225737,0.1022891697939389,0.026482646323968757,-0.01159913371182556,-0.008540505187862563,-0.016159601890781392,-0.016345033623396513,-0.011108626261433883,-0.0006275597863454536,-0.0140784167623732,-0.0008046211380297758,-0.006332146686658388,0.028306071856764228,0.0,-0.016161536986855272,-0.00684307075270367,0.002987627769897939,-0.005529606035018943,0.0,0.005903982223870381,-0.009849759928763014,0.0062117561775912765,0.01528942797507575,0.0,0.006476332230387527,-0.0023567621888930116,0.0,0.0105918221968028,0.007950491627055113,-0.010103475978092712,0.002266354569484635,0.0076220217424191414,0.0005299202674092904,0.005689196895455899,-0.009608414456046323,-0.005424418518543163,0.013878370816476682,-0.0036941817561751806,-0.002908538246559701,-0.00011054382520922647,-0.006751917426680044,0.013339027832431218,-0.004364081428688706,-0.00403585672266647,-0.0008791500348588621,-0.0032630440662181543,0.003842068777567455,-0.003447927826427252,-0.0036047001531111142,-0.00186651911588029,-0.005809492533530487,0.010054306613928381,-0.0023220477723946147,-0.0013110534865241451,-0.0018326372224330562
0.0,0.0,0.026653165271372792,0.09272663645114121,0.02722613249528052,-0.013376274120627788,-0.008585888446097844,0.02897590920715451,0.02673180357961214,0.02036340178489155,0.0040529130755249075,0.02643323160151209,0.0007057011184791001,0.016670400582655173,-0.015963098484280333,0.0,0.009998581407401664,-0.004422738311189267,-0.0009738580689594612,-0.008334812350633077,0.0,0.014394564564587306,0.015149359590544462,0.0034211286075489537,-0.03599235468579555,0.0,-0.026723447451614497,-0.0006282249150135834,0.00015712917077946836,0.01295051697189153,0.009689951735632392,-0.01034719673711803,0.0019763808303308998,0.00747125637620874,0.002501602856279437,0.004118978610624485,-0.012397900568181238,-0.00398165205718958,0.019058441651684122,-0.003582271609738138,-0.003806293589974473,-0.0006671736065811378,-0.006839484749635536,0.017689350093485805,-0.004816859715697704,-0.0044158696827725835,-0.0016265945422973016,-0.0034271713072844935,0.003924437040728556,-0.0037156869611740355,-0.0030801612803440077,-0.0020071748810553125,-0.004604392073514239,0.01415830136365682,-0.0017298583714873094,-0.0008641294775062856,-0.0019261004521560487
0.0,0.0,0.03473010678665121,0.11411060670851349,0.027277468545425825,-0.011475809967787378,-0.009186148922370919,-0.01222372877463224,-0.0153308807395677,-0.0069919044656145055,0.003254670455055718,-0.01157114501376005,-0.0014432743918522224,-0.013718712668801071,0.027516348277272146,0.0,-0.018639069060679865,-0.006584556449077571,-0.007031683878502758,0.007421718490096034,0.0,0.01630356723594489,-0.0068350752206064284,-0.014442379893740764,0.009090652954592911,0.0,0.013539675166657739,0.0027619585825181354,0.002578262226322253,0.014014498155642437,0.014232796765081771,-0.009487973123963305,-0.007209217074921216,-0.017549271138490447,-0.006393908818963114,-0.012561788743521832,0.013561804068474724,-0.004583948481742272,0.015208280792670429,-0.004791957596312886,-0.0040974189017326966,-0.0014525388791970044,-0.0071259005861112395,0.016237154341975996,-0.00547637413589471,-0.004820983605666441,-0.0013850790243124702,0.006141981033319619,-0.008191763260382802,0.006830683375972839,0.005627341511154299,0.003118028800023864,-0.0067203815357314645,0.008201919981871782,-0.0016164409762047646,-0.0016332168597035152,-0.0029614190383925876
0.0,0.0,0.031757863722880066,0.10940453125603761,0.02875964491306981,-0.010356278874260804,-0.008522503375877753,-0.014988539017139063,-0.015669838370947597,-0.010467764795974823,-0.0007573809806323443,-0.014136334867826509,-0.0014171261883120256,-0.0070672176445709,0.025882286285425722,0.0,-0.01654904011449825,0.010174515698185517,0.00498216248815852,0.0019045221088735901,0.0,-0.020387756552907393,-0.005787133658960981,-0.005711093146421176,0.015207662267066118,0.0,0.013393143246025455,-0.000656631779360229,-0.0006988473664509076,0.009816844649171081,0.009389136022430834,-0.011290531216498818,0.006042546722149774,0.01289216727315804,0.005576510619597767,0.009556238345421809,-0.005290374236373551,-0.004553571691554249,0.013936583518900007,-0.004123033939865122,-0.004188301082801708,-0.0007791340208661766,-0.006453678379854386,0.012934072968351761,-0.005115569105239754,-0.004581920505143316,-0.000860451956958595,-0.0033399626563633566,0.005589485436274732,-0.003592561319258629,-0.0036362183842701366,-0.001883428717116943,-0.006266370763366759,0.009194143095855107,-0.001867160546264413,-0.0019186180637205989,-0.002295014463711137
0.0,0.0,0.03376879909860247,0.11421881172098641,0.02849599627330465,-0.011254720656567069,-0.008670990629316606,-0.012695710435911365,-0.014044000442489983,-0.007299184180458914,0.0029089078600037926,-0.010979714483627596,0.00013184700261045145,0.015843919283839315,-0.013561989852781819,0.0,0.010596648905511846,-0.006587261727957067,-0.0054584095573094165,0.0032290308336190045,0.0,0.015499760333688092,0.018142661700011838,0.014376646188436176,-0.01955887522184066,0.0,-0.024493578521458927,0.0029342519155658563,0.0019838332823372143,0.014398987284380466,0.013785101747836022,-0.009157992374397884,0.001064014772235299,-0.008061193663825886,0.0018296363316332878,-0.004607237734710084,0.022109893909391977,0.007799118496179846,-0.02492394880144839,0.00704659873167386,0.007076959881615682,0.0015659324381190518,-0.006674619907179177,0.016718783757185742,-0.004989300360817641,-0.005088936878906733,-0.001111885454165019,0.00554256597209768,-0.005438177261581216,0.005783685503573283,0.004951093634668974,0.00273464804104489,0.010427569481639216,-0.015311884452468132,0.002884039530477963,0.0036587845732136744,0.0035677283493008582
0.0,0.0,0.028249043434247858,0.10294746571558694,0.02877665052240802,-0.014716856514381954,-0.008078559858874703,0.024113850893280137,0.026364618135916413,0.017663826327303126,0.0018270826499957589,0.02230760871175835,0.0018324858182911271,-0.013131451666048987,-0.015050241594199461,0.0,0.004985230069602691,0.01050790669940226,0.001116385033932636,0.02016364269406075,0.0,-0.021840155225183858,0.01696299883890101,0.005755753757140311,-0.03297965872181746,0.0,-0.029048442583605408,-0.0022448972941547128,-0.001015125346645759,0.01032158510267578,0.00892052299907956,-0.011463496258324607,0.005854544934854699,0.010927058963168135,0.006032587106662831,0.00727771689612351,-0.007970864606992357,-0.00332680774723944,0.019899525754890623,-0.004349994578067236,-0.004093887849005094,-0.0010692683280845222,-0.006969839378345351,0.016923961759004787,-0.004556697681527154,-0.004887104485880556,-0.0005573890777851129,-0.0030656491178063846,0.006026082039799775,-0.003687679500020099,-0.002856276956568496,-0.0011469128182225766,-0.004587454399560404,0.014640316830340018,-0.0010274579376756913,-0.0005643194419944982,-0.0017573524794137763
0.0,0.0,0.034985956816284934,0.11558155354664573,0.028008434578633532,-0.01321602665581751,-0.008897123109791152,-0.00921821062233826,-0.013357669424793266,-0.005871372206817305,0.00508365392800213,-0.009540902717749867,0.0007500596419794276,-0.0169186444524908,-0.012042409110350994,0.0,0.004361580685450295,0.013257095807176532,0.005888605236995687,-0.007789611485406558,0.0,-0.025419062340659163,0.019536997336031505,0.01602256455367447,-0.016414349124206945,0.0,-0.026163595998291943,0.002947678102930674,0.0016014256298926494,0.013858732949762101,0.013068196453102837,-0.009597360595983043,-0.004891068101142351,-0.015240898584746811,-0.004086479877955942,-0.009241516609528612,0.017299778352914776,0.007817217399343645,-0.026520295472033186,0.006592753974880958,0.00740104294438585,0.0012468779889867959,-0.00786240473829905,0.017612940072512188,-0.005129610232395932,-0.004269174552822707,-0.0008986219664985557,0.0053763380018171094,-0.009797619628628398,0.006080739673560581,0.0053393841615393045,0.003320399758435259,0.010832909742117626,-0.015348151731132985,0.0028215723069927906,0.003538938694154562,0.0036370530363931397
0.0,0.0,0.03379709654787461,0.11170983355023244,0.027172664347066378,-0.010898362156344788,-0.008783317080767293,-0.013570056758570903,-0.015101798909566592,-0.008236569717180493,0.001896083637318035,-0.012304799167508916,0.0006197614724395375,0.014632481463297788,-0.012746318315816862,0.0,0.0102478072363809,-0.005556686557175459,-0.006028326268882317,0.0037588440530083858,0.0,0.01562912706399152,0.018052975621731054,0.014974865128358272,-0.017906037867748754,0.0,-0.023751209812133738,0.002826312969533484,0.001968065973232171,0.013876574493350544,0.01355439412678905,-0.009039103437130538,0.000723666463010668,-0.008922357826252367,0.002042743316969695,-0.00656495013971438,0.020107678371323146,-0.004725739604981061,0.015278639522588856,-0.004254912223484834,-0.004009585703372194,-0.0008738451828037264,-0.006720303616748103,0.016159772301628954,-0.005287147053789819,-0.004704167866919694,-0.0008847639504611654,0.005869293929432052,-0.004468352167897389,0.006843701948789693,0.005183441080833042,0.0028036069710146794,-0.006470325815448616,0.008699177282895789,-0.0015196078144379293,-0.0019253776862230743,-0.0024045780423073426
0.0,0.0,0.030379002280407144,0.10860493483589713,0.027424586318188164,-0.0123319028831188,-0.008999643245579156,0.02411068400791389,0.02812916767351574,0.017687331176042157,0.0,0.023828321553386565,9.945809537039677e-05,0.010783747450725368,-0.016109556303304184,0.0,0.009721473487953972,0.010274236617247664,0.0035014593487637654,0.0035856692067415853,0.0,-0.022276397071463977,-0.0063473467982144574,-0.005114114650937509,0.01730820450881882,0.0,0.015226379446609532,-0.0018462824361737983,-0.00036942533033861556,0.010305444561543866,0.008319205043796156,-0.013274291664833432,0.006858284320867947,0.01532643161300168,0.006223622351108233,0.009696244514044989,-0.006283912771998983,0.00718149171638746,-0.026583628833479842,0.0061069663564819136,0.006412514624389059,0.0002278455341979747,-0.006854894857605809,0.014268701794723948,-0.004486824271788538,-0.003478670477176373,-0.001138004594425238,-0.004432569646189562,0.005030601278497946,-0.004017982249840068,-0.0036899254582589856,-0.0013571952957193876,0.009003157270685775,-0.019558886956253435,0.003033698281782868,0.0026172163948445415,0.003972987427445673
0.0,0.0,0.03380851853052179,0.11261211653734446,0.02859214419703186,-0.010463814193205018,-0.00848515377915026,0.02373564053451227,0.02784992709734825,0.016810532589100133,-0.0006374540632581205,0.02412137670514103,0.0013524491329618108,-0.010482864750703529,-0.011621007737709237,0.0,0.00412188494833633,0.009835779223358803,0.0038839098065749605,0.001402677416832697,0.0,-0.02241493986719524,-0.006239581736980715,-0.006299813855634664,0.01675342796106098,0.0,0.015258736758664715,-0.0009392261480745096,-0.0002454001098501143,0.009965304892905258,0.009180028894817048,-0.012194901999910118,0.010914902346817182,0.0176990210689764,0.010249858063733703,0.012122142390679196,-0.0025997003958876394,-0.004596283990530132,0.017128720975318625,-0.004054440083875964,-0.003912453861722209,-0.0006330862589844906,-0.007058529266325692,0.014198450229882488,-0.004633590993097494,-0.0044011632366374506,-0.0013920782275405647,-0.0035471051906617187,0.0067544674690538705,-0.004222701057404752,-0.0033054345518577313,-0.0018353330789429598,-0.005980177048591798,0.011659700772040578,-0.001447045481291934,-0.0013950739083703708,-0.0017439236018824689
0.0,0.0,0.03168569121673421,0.11013977163541164,0.028967673639164773,-0.012117349835266111,-0.008612223276563559,0.02920745892734885,0.02751445231599969,0.020397098292031957,0.0033630941792357726,0.026236108322794924,-0.0033326921288518913,-0.009873120458271847,0.03553249782604244,0.0,-0.017417771891502377,-0.006392052580555356,0.0031733767241647203,-0.0003253051814033875,0.0,0.006798711932523271,-0.005477256264828847,0.0009552652977949829,0.017946340330206846,0.0,0.017352714009352222,-0.001079111603134441,0.0003033139883451423,0.012039621952852976,0.008920033270524198,-0.012102546696076492,0.008151840442183665,0.014412512360622722,0.00842580099076013,0.01052183620534797,-0.004603481440178496,-0.004352910581644113,0.019413525984495406,-0.003318839884404861,-0.0043613668519667465,-0.0009888465630043387,-0.0070891035533875825,0.01767843686388502,-0.00519586142685844,-0.004431153502240664,-0.0011390297738508386,-0.003633143219749775,0.00558393986672846,-0.0035116663433986096,-0.00307613581551461,-0.00218169252531178,-0.005524010159658856,0.013562592779169456,-0.0007155141575915857,-0.002055745839148287,-0.0028169923605005365
0.0,0.0,0.02870493753603732,0.10264690379390487,0.02697638387829655,-0.011771026749265646,-0.007476954531925488,-0.016361450505286323,-0.015405014038157756,-0.01057803918702208,-0.0009034007720188716,-0.015017912734429437,-0.0008255073089953515,-0.00586271922503715,0.02699601524879983,0.0,-0.016179547347605298,-0.004052671749992905,-0.003701189822422114,-0.004826731630361371,0.0,0.012408555635530576,-0.009406778152280847,0.0076653889979597985,0.01544791671849909,0.0,0.005666539505325853,-0.0010490020670237998,-0.0017763989643137276,0.010305677118974751,0.00889835744711183,-0.011530879136517647,0.0020549361716788806,0.008943470451874288,0.00234025465733468,0.005829847165568483,-0.009437073090577855,-0.0034956743754116747,0.013307067336721478,-0.0036538576229535255,-0.0048334597973408895,-0.0005440441228207033,-0.006691245247883027,0.013280376943525149,-0.004485269577691027,-0.004458092217735198,-0.0008630346860721113,-0.003392704700263401,0.0043521434889989725,-0.0035673272558410605,-0.003657749675249488,-0.0019822777383809637,-0.005757883293773204,0.009663975373075201,-0.0020596379392120584,-0.0022157110693902826,-0.0023244079628775977
0.0,0.0,0.02882526410635512,0.10264358972856581,0.028225268495495875,-0.014357186701463865,-0.008200424131743525,0.02367786169530623,0.02659026430298451,0.017785266653634862,0.002287383232522688,0.02131150661856362,0.0023921109235868973,-0.012232949077606123,-0.013980707656704564,0.0,0.0031718013608278374,0.011276331517830217,0.001303724037574499,0.021812785795191903,0.0,-0.02284048802627508,0.01664126478133476,0.006578836796615404,-0.03232308268750591,0.0,-0.02961674386153058,-0.0022483289591425553,-0.0009611230485014053,0.01055024730622636,0.008727073548678287,-0.012383225700819707,0.0051424298059248,0.011907140149252536,0.005834208370723797,0.007061386660827603,-0.008920795697803931,-0.005212097386696344,0.019657815292189715,-0.004045858489285258,-0.0032040237971555302,0.00034380147096541784,-0.006151166969327164,0.017416624072308,-0.004145522202453754,-0.004053352639927998,-0.0014548827908268276,-0.0035840261306448315,0.005802118854606146,-0.003644565385862628,-0.0026932451815597255,-0.0016781325205001175,-0.005840159654324998,0.015132628508562073,-0.0009815425278697485,-0.0006215491248789793,-0.002368943495242415
0.0,0.0,0.030514381162770374,0.10829545074380674,0.023714550101411987,-0.014777958532700062,-0.008716155069833418,-0.017280778156572578,-0.016639773892339154,-0.010548359014036595,0.00044205615144425446,-0.01396334020774547,-0.0003873636536644483,-0.009429345497168581,0.03839106667242038,0.0,-0.0172554134714111,0.01065852819707387,0.004506527809643737,0.005464012242169993,0.0,-0.022420438619315513,-0.006401668743245318,-0.008013396380677088,0.015270406213000976,0.0,0.013664323352747053,0.0005259162203803642,-0.0013640174041568804,-0.019815638036945093,-0.016132583184390224,0.01556708218140912,0.009026725906183568,0.014539081044718636,0.009535083036978953,0.01043463286009415,-0.0045783319005532445,-0.00439301969253904,0.014487612860831911,-0.0037492860517275455,-0.004241018298267766,-0.0006682081960856786,0.010363265678753498,-0.022571373473790218,0.007176216347661857,0.007154323175478341,0.0014549347601022077,-0.0034562977406415265,0.007909319147640568,-0.003934827796713314,-0.002739728822002838,-0.0018703370264314863,-0.005708230736788211,0.008697431281141345,-0.0014509600428594211,-0.0013359798316505327,-0.002843098343913844
0.0,0.0,0.035473494144940325,0.1153975128110991,0.028663040630952815,-0.011941478427169878,-0.008561033554546925,-0.011323784365918065,-0.013245302743434524,-0.0061432161479916415,0.003737302132191896,-0.010276969803739227,-0.0019458481781611337,-0.014869701308021569,0.027165774264404037,0.0,-0.01920271135425644,-0.006518807314042149,-0.006702182974672384,0.005223562763146633,0.0,0.017231570067320522,-0.012195109640768528,0.01601014214117048,0.009584097181317778,0.0,0.005831803311358769,0.00302583459679556,0.0020929444609825015,0.01355431885106136,0.01363674649404012,-0.009671003893011757,-0.0049935809523173405,-0.015559157895313386,-0.004722070611585917,-0.009910063282868095,0.015972277570206018,0.007702119228244678,-0.02568392985453461,0.00700680487587323,0.006903418903200099,0.001501773545265633,-0.007029767095952865,0.016677909486137694,-0.004939851940005075,-0.0048725273320565895,-0.0012386425420194257,0.005658842676214862,-0.00814286823348076,0.006324507732251449,0.0054505943234419135,0.0026300374581522327,0.01046624170317824,-0.015009343968434086,0.002572216452405339,0.003883593638315333,0.0033672170829452674
0.0,0.0,0.02899403656771101,0.10583660979486517,0.027054076329348347,-0.016048123123786052,-0.0092155831973064,0.0307885478964867,0.02825440236370201,0.019113503208938582,0.00234848354794641,0.025540173946574544,0.0027180022745665723,-0.014224404388184134,-0.01768389390669193,0.0,0.00424647721350891,0.010111990991288579,0.002173477848229127,0.02461123150544636,0.0,-0.023923405272230594,-0.006244527120799989,0.0,0.01710730726451059,0.0,0.01730798783391847,0.0023678161517727836,0.0010804769670208134,-0.018494296480547314,-0.014211985995371363,0.01694284280996358,0.006867184899210099,0.012948205837165173,0.007822204418696964,0.008914245771944456,-0.005406948334736933,0.007228143545242532,-0.028160948357731592,0.00617806437155115,0.006290666527230702,0.001463268264726588,0.010686391698338323,-0.02598062445812825,0.006372470428642049,0.00650841303065856,0.0015125563242607727,-0.00357642912870655,0.006791388435103678,-0.003073210133785573,-0.003127051627880372,-0.0017957448782549756,0.00965195669442135,-0.01830382022818593,0.001722601076333176,0.002129759127699042,0.003040496405884441
0.0,0.0,0.027860161244989308,0.09900099729676685,0.026861783812662042,-0.012962280677108787,-0.007955148888070137,0.03002824252137346,0.028426289852097456,0.02103693874164736,0.005401913974323551,0.02745727433717327,0.0008984568199560273,0.012849859164178374,-0.014549559903353848,0.0,0.009252312123051165,-0.004663014735374695,-0.0032752228776825277,-0.0059148027172187,0.0,0.01392443300909253,-0.010407454431283974,0.006484138684600807,0.016320511668452317,0.0,0.006162074148298688,-0.0014048126660722855,0.0007472907975656123,0.012677064308958062,0.009657811972977236,-0.011312136106796744,0.0035285613445984534,0.009374102112084165,0.004341903959386156,0.005725385483881704,-0.010435617815475253,-0.004163809047014707,0.017272596913559857,-0.004128231795920473,-0.0036125440562393657,-0.00038971746558267813,-0.006975945027282956,0.015027052818512875,-0.004375446386738226,-0.004852858580635697,-0.001304162626269172,-0.0036942583309215187,0.005213370939318363,-0.00436931091682674,-0.0030666474778748318,-0.0013827089448232633,-0.005742808933779031,0.011940818370906141,-0.0010412230524738516,-0.0013717136857586353,-0.001980979577536901
0.0,0.0,0.026969085241406475,0.10107813750430643,0.029802977943009273,-0.016596034927389872,-0.008293281749201754,0.025853097488847128,0.023522159676786045,0.01426391481791829,-0.0029266251795125545,0.018878438939610446,-0.006797655674758317,-0.01612789891714344,0.04171744959280382,0.0,-0.019567690546051508,-0.004799641932661488,0.00044172433190095453,-0.013998628934543447,0.0,0.015550047760214458,-0.005360012671967542,0.0034425926626572632,0.017944294362300203,0.0,0.018606201218667656,0.003951765243050168,0.0020070061492608376,-0.018922958927107162,-0.01229259572575587,0.019384311680964335,0.005863354375925017,0.010380551368108023,0.009013054398375676,0.008201607986122794,-0.007781050248398155,0.00745338204347573,-0.03248609102239604,0.006913263758329375,0.00657780874287718,0.0005814497312569655,0.011308019286610375,-0.02771316316094872,0.00667867153469312,0.006986612868917077,0.0016868582681022265,-0.0036894104824998033,0.0050430305443194285,-0.003022412278339012,-0.002712707798405046,-0.0017794016827649731,0.008128062660427728,-0.021901561482891914,0.0027099458400969383,0.003648217742771341,0.003660990301168454
0.0,0.0,0.03238445049364084,0.11246771137757273,0.02366783629008117,-0.012365500365848643,-0.008983678051552637,0.02632628679335233,0.02943210359068492,0.01700061756582072,-0.001482557849449153,0.024567614532265972,0.0009367947936023494,0.02034357580861864,-0.016235543716730295,0.0,0.010731728914988978,0.012948252550692643,0.004446800049441296,-0.014943036677716008,0.0,-0.026919710909901914,-0.0064116891371520605,-0.01708413127127889,0.00745236172650483,0.0,0.014614140376868907,-0.0014135425618380546,-7.427069442193637e-05,-0.01392545970969071,-0.016318750095710745,0.020659965126645193,-0.015167606726288776,-0.025142407088956945,-0.0144438285097642,-0.017652751004222526,0.007433115509565142,-0.0051476961541417204,0.014723778821350359,-0.004760335223766404,-0.003938759390509998,-0.0014734084458146366,0.012963112285391251,-0.022152941963567426,0.008165818987479898,0.007949283081155447,0.002157276421650708,0.006102142869734791,-0.011852117938103144,0.006792817055806306,0.004547961701370459,0.003053339437079013,-0.006811185910053631,0.00773093874825345,-0.001336024988584547,-0.002171375647516701,-0.0021088269005719307
0.0,0.0,0.032202761905544865,0.10981334682417902,0.027650513707447883,-0.014701381119620757,-0.00838906795114212,0.030466960399887576,0.028645371835557938,0.01895744231367957,0.0006177885349007068,0.024718037632607034,0.0008189902584840491,0.028952815996346692,-0.01787753183983738,0.0,0.011795265974299841,-0.006148560851241204,-0.002323249660461533,-0.00022456879305175433,0.0,0.01783225726591205,0.017406119313073214,0.013158583498971302,-0.01767101021852751,0.0,-0.02718234714394212,-0.000855906406879116,-0.0012295570054018214,-0.01821729686342821,-0.01727924196861412,0.018115341865276,-0.0037928867105913255,-0.013163114665859522,-0.007844998810337562,-0.008975338641277508,0.01856107972355135,-0.0042604553215736364,0.01699876129809653,-0.003782315501955537,-0.004123041931514276,-0.0012841752991128033,0.011131769192420581,-0.02610958260115931,0.007960120529991612,0.007292123739365376,0.001520638788589404,0.005983400781595928,-0.009042030089524885,0.006473271478126903,0.004973483499862463,0.003490095003186329,-0.006309853758667001,0.010487261376952203,-0.0013513507316052584,-0.002390506570735904,-0.0021651537547252575
0.0,0.0,0.03516832640523607,0.11570715221074526,0.030362310037949394,-0.009638688501590555,-0.008685665465651974,0.01904680592064379,0.025554576492034343,0.012045955082601777,-0.006799407081821884,0.019089387841126182,0.0010835081280819194,0.023220194817739327,-0.01288363506563117,0.0,0.011450310907743844,-0.00590565544206156,-0.004881024594322079,0.009862775825047737,0.0,0.017344434550386745,-0.006349025418713661,-0.01351988271738202,0.00994114337894099,0.0,0.014406976769247345,0.0001320180819425384,0.0,0.008659138238052113,0.010182536037602026,-0.012970355213898468,-0.009986143354777929,-0.021179709520459652,-0.01030119739458265,-0.01371146268307949,0.011997086370865405,0.008335344894340896,-0.027416553571466207,0.006679425831954272,0.007359403887476108,0.0008124055191310636,-0.00745911918691659,0.01374494391434306,-0.004930124549516778,-0.005033978504555867,-0.0009362543950606078,0.006255618821237631,-0.008196355988400496,0.0075283613233146675,0.006090923908409947,0.0028211185230337956,0.01141096959581425,-0.016381616813069183,0.0021042934190377955,0.0032273384136159303,0.0036072014079923387
0.0,0.0,0.03258475222285664,0.11132322384700538,0.028232068975052798,-0.013412752961661629,-0.008121151927639028,0.021842798364660437,0.026845165088956457,0.016410156423262268,-0.0013799392183491733,0.020210124326846126,0.0015735904891956884,-0.012677902274827646,-0.013270831297151746,0.0,0.00452878524136234,0.010321093182224439,0.0019262835488209251,0.012717721372249134,0.0,-0.02336897812313764,-0.006235566684515514,-0.0018735013610729284,0.01769559821429186,0.0,0.0182393018820532,-0.0016383086899352133,-0.001155740765601647,0.009731108066390288,0.00829878363988376,-0.01292260771763635,0.008647691663449648,0.015843809476333143,0.009193705673299923,0.011407759727864508,-0.004345740045526126,0.007586786950547265,-0.02886792089848145,0.005741103930996633,0.006551563300647475,0.0014152652957206795,-0.006466052197645532,0.015993492836970644,-0.004786667340367425,-0.004505737705142769,-0.0008045978609432414,-0.003642557360925611,0.006671168799367004,-0.00367022997279044,-0.003653432751132831,-0.0015201168796399123,0.00916456781808585,-0.020832749371329715,0.002509653570999793,0.002304455631360292,0.003928343935909406
0.0,0.0,0.03170971506453722,0.1103019608207665,0.030581964662413138,-0.012296229116738458,-0.008057833149336332,0.029340008837054617,0.027812196114483916,0.02022372935777689,0.003541052592847753,0.027442040739249954,-0.0031230404585338933,-0.010191137867040422,0.03463058919815447,0.0,-0.017493082314469527,-0.007358380795493916,0.003960267474489174,-0.0006417327083567612,0.0,0.006426499306213089,-0.005096971712232142,0.0004851519463116032,0.01758604540247132,0.0,0.016432832708052774,-0.0018268719822850089,-0.0009035206756775575,0.01220125389637508,0.009505965578409725,-0.011784193803547468,0.008672947653120324,0.014976230979601357,0.008857499247310247,0.010615127094142102,-0.0050229648031596096,-0.003918413265168075,0.01915084024156713,-0.0038821830294030087,-0.0044559915157578135,-0.0007784758221294191,-0.007046547177011853,0.01703483044387842,-0.0050037095924529195,-0.005050661028489571,-0.0006173798566133212,-0.002928539855815216,0.00586059499060583,-0.0036955332034358953,-0.003813373316348447,-0.0014099155639250478,-0.005993860068149952,0.01346814400855446,-0.0013283961298464107,-0.0018839428800443364,-0.002655821228067734
